year,round,category_encoded,institute_type_encoded,actual_closing_rank,predicted_closing_rank,residual,abs_error
2025,1,0,1,4570.0,4571,-0.5550753941424773,0.5550753941424773
2025,2,0,1,5020.0,5021,-0.5237690744670545,0.5237690744670545
2025,3,0,1,5020.0,5021,-0.5037154325527808,0.5037154325527808
2025,4,0,1,5020.0,5020,-0.4832010262643962,0.4832010262643962
2025,5,0,1,5020.0,5020,-0.46268661997601157,0.46268661997601157
2025,6,0,1,5020.0,5020,-0.4811639430854484,0.4811639430854484
2025,1,0,1,3902.0,3903,-0.5491411838720524,0.5491411838720524
2025,2,0,1,4323.0,4324,-0.5128328889350087,0.5128328889350087
2025,3,0,1,4323.0,4323,-0.4927495533156616,0.4927495533156616
2025,4,0,1,4336.0,4336,-0.47158015824061295,0.47158015824061295
2025,5,0,1,4453.0,4453,-0.44712641262412944,0.44712641262412944
2025,6,0,1,4596.0,4596,-0.46073039937618887,0.46073039937618887
2025,1,1,1,15250.0,15250,-0.013473822433297755,0.013473822433297755
2025,2,1,1,16472.0,16472,-0.05916934888227843,0.05916934888227843
2025,3,1,1,16472.0,16472,-0.03990617384988582,0.03990617384988582
2025,4,1,1,16739.0,16739,-0.009237226600816939,0.009237226600816939
2025,5,1,1,17593.0,17593,0.03892368091692333,0.03892368091692333
2025,6,1,1,17804.0,17804,0.026484162339329487,0.026484162339329487
2025,1,1,1,9880.0,9880,-0.2173098025850777,0.2173098025850777
2025,1,1,1,633.0,634,-0.6913618525522907,0.6913618525522907
2025,2,1,1,10890.0,10890,-0.21016446985413495,0.21016446985413495
2025,2,1,1,633.0,634,-0.6718816063039412,0.6718816063039412
2025,3,1,1,11003.0,11003,-0.18576825840682432,0.18576825840682432
2025,3,1,1,633.0,634,-0.6514829030711553,0.6514829030711553
2025,4,1,1,11003.0,11003,-0.16525385211934918,0.16525385211934918
2025,4,1,1,633.0,634,-0.6309684967818612,0.6309684967818612
2025,5,1,1,11261.0,11261,-0.13486234740776126,0.13486234740776126
2025,5,1,1,633.0,634,-0.6107182620689855,0.6107182620689855
2025,6,1,1,12176.0,12176,-0.12084678463907039,0.12084678463907039
2025,6,1,1,633.0,634,-0.6301324727373867,0.6301324727373867
2025,1,2,1,30759.0,30758,0.7849814692272048,0.7849814692272048
2025,2,2,1,34640.0,34639,0.6845439699973213,0.6845439699973213
2025,3,2,1,34655.0,34654,0.7016128077520989,0.7016128077520989
2025,4,2,1,34655.0,34654,0.7221118552261032,0.7221118552261032
2025,5,2,1,34655.0,34654,0.7426262615190353,0.7426262615190353
2025,6,2,1,35063.0,35062,0.7372465010121232,0.7372465010121232
2025,1,2,1,24049.0,24049,0.4369224362089881,0.4369224362089881
2025,1,2,1,887.0,888,-0.6352441629351233,0.6352441629351233
2025,2,2,1,26261.0,26261,0.3656241932185367,0.3656241932185367
2025,2,2,1,887.0,888,-0.6169946695281396,0.6169946695281396
2025,3,2,1,26307.0,26307,0.38767778071269277,0.38767778071269277
2025,3,2,1,887.0,888,-0.5965273635974881,0.5965273635974881
2025,4,2,1,26307.0,26307,0.4081921870019869,0.4081921870019869
2025,4,2,1,887.0,888,-0.576012957308194,0.576012957308194
2025,5,2,1,26510.0,26510,0.4351950524796848,0.4351950524796848
2025,5,2,1,887.0,888,-0.555706406948957,0.555706406948957
2025,6,2,1,28707.0,28707,0.4975294218820636,0.4975294218820636
2025,6,2,1,994.0,995,-0.5730796437055687,0.5730796437055687
2025,1,3,1,7937.0,7937,-0.4082064816075217,0.4082064816075217
2025,2,3,1,9200.0,9200,-0.3782038422541518,0.3782038422541518
2025,3,3,1,9200.0,9200,-0.3589826479765179,0.3589826479765179
2025,4,3,1,9200.0,9200,-0.33846824168904277,0.33846824168904277
2025,5,3,1,9200.0,9200,-0.31795383539974864,0.31795383539974864
2025,6,3,1,9200.0,9200,-0.336431158510095,0.336431158510095
2025,1,3,1,6326.0,6326,-0.42326188197966985,0.42326188197966985
2025,2,3,1,7294.0,7294,-0.3927461465818851,0.3927461465818851
2025,3,3,1,7479.0,7479,-0.3669307383661362,0.3669307383661362
2025,4,3,1,7479.0,7479,-0.3466057574314618,0.3466057574314618
2025,5,3,1,7479.0,7479,-0.3260913511439867,0.3260913511439867
2025,6,3,1,7604.0,7604,-0.3407532362753045,0.3407532362753045
2025,1,4,1,2722.0,2723,-0.6847191893630225,0.6847191893630225
2025,2,4,1,2722.0,2723,-0.6512433714742656,0.6512433714742656
2025,3,4,1,2722.0,2723,-0.6307289651867904,0.6307289651867904
2025,4,4,1,2722.0,2723,-0.6102145588974963,0.6102145588974963
2025,5,4,1,2722.0,2723,-0.5897001526100212,0.5897001526100212
2025,6,4,1,3474.0,3475,-0.582087474898799,0.582087474898799
2025,1,4,1,3153.0,3154,-0.6125093481041404,0.6125093481041404
2025,2,4,1,3582.0,3583,-0.5721142480706476,0.5721142480706476
2025,3,4,1,3582.0,3583,-0.552039103820789,0.552039103820789
2025,4,4,1,3582.0,3583,-0.5315246975314949,0.5315246975314949
2025,5,4,1,3582.0,3583,-0.5110102912440198,0.5110102912440198
2025,6,4,1,3767.0,3768,-0.5232012254509755,0.5232012254509755
2025,1,0,1,5163.0,5164,-0.5149586475799879,0.5149586475799879
2025,2,0,1,5796.0,5796,-0.4738241527875289,0.4738241527875289
2025,3,0,1,5796.0,5796,-0.45395788838595763,0.45395788838595763
2025,4,0,1,5796.0,5796,-0.433443482097573,0.433443482097573
2025,5,0,1,5796.0,5796,-0.41292907580827887,0.41292907580827887
2025,6,0,1,6201.0,6201,-0.4112119607571003,0.4112119607571003
2025,1,0,1,3769.0,3770,-0.5871457892717444,0.5871457892717444
2025,2,0,1,3872.0,3873,-0.5589159364790248,0.5589159364790248
2025,3,0,1,3890.0,3891,-0.537587460155919,0.537587460155919
2025,4,0,1,3890.0,3891,-0.5170914844420622,0.5170914844420622
2025,5,0,1,3890.0,3890,-0.49657707815458707,0.49657707815458707
2025,6,0,1,3902.0,3903,-0.5144413786747464,0.5144413786747464
2025,1,1,1,11350.0,11350,-0.13638005473876547,0.13638005473876547
2025,2,1,1,12671.0,12671,-0.12263107660146488,0.12263107660146488
2025,3,1,1,12671.0,12671,-0.10346926973215886,0.10346926973215886
2025,4,1,1,12671.0,12671,-0.08295486344468372,0.08295486344468372
2025,5,1,1,12671.0,12671,-0.062440457155389595,0.062440457155389595
2025,6,1,1,12671.0,12671,-0.08091778026573593,0.08091778026573593
2025,1,1,1,10304.0,10304,-0.19698167609203665,0.19698167609203665
2025,2,1,1,11458.0,11458,-0.18247805868304567,0.18247805868304567
2025,3,1,1,11458.0,11458,-0.1631452570327383,0.1631452570327383
2025,4,1,1,11458.0,11458,-0.14263085074526316,0.14263085074526316
2025,5,1,1,11500.0,11500,-0.11997086540395685,0.11997086540395685
2025,6,1,1,12232.0,12232,-0.1031309480094933,0.1031309480094933
2025,1,2,1,27775.0,27774,0.8669690202077618,0.8669690202077618
2025,2,2,1,31499.0,31498,0.8339205284901254,0.8339205284901254
2025,3,2,1,31499.0,31498,0.8506218535949301,0.8506218535949301
2025,4,2,1,31499.0,31498,0.8711362598842243,0.8711362598842243
2025,5,2,1,31499.0,31498,0.8916506661735184,0.8916506661735184
2025,6,2,1,32723.0,32722,0.932141914840031,0.932141914840031
2025,1,2,1,23449.0,23448,0.5697357684803137,0.5697357684803137
2025,1,2,1,778.0,779,-0.8353028272449592,0.8353028272449592
2025,2,2,1,24479.0,24479,0.47665126818901626,0.47665126818901626
2025,2,2,1,994.0,995,-0.8081136372329638,0.8081136372329638
2025,3,2,1,24479.0,24479,0.4969445075803378,0.4969445075803378
2025,3,2,1,994.0,995,-0.7875992309436697,0.7875992309436697
2025,4,2,1,24479.0,24478,0.5174589138696319,0.5174589138696319
2025,4,2,1,994.0,995,-0.7670848246543756,0.7670848246543756
2025,5,2,1,24479.0,24478,0.5379733201552881,0.5379733201552881
2025,5,2,1,994.0,995,-0.7465704183669004,0.7465704183669004
2025,6,2,1,26485.0,26484,0.6321062920651457,0.6321062920651457
2025,6,2,1,1038.0,1039,-0.7654481312365533,0.7654481312365533
2025,1,3,1,8129.0,8129,-0.3586269482439093,0.3586269482439093
2025,2,3,1,9579.0,9579,-0.30444422496293555,0.30444422496293555
2025,3,3,1,9579.0,9579,-0.28541450388001977,0.28541450388001977
2025,4,3,1,9579.0,9579,-0.26490009759072564,0.26490009759072564
2025,5,3,1,9579.0,9579,-0.2443856913032505,0.2443856913032505
2025,6,3,1,9588.0,9588,-0.26237808865334955,0.26237808865334955
2025,1,3,1,6766.0,6766,-0.4353019687496271,0.4353019687496271
2025,2,3,1,7026.0,7026,-0.42893109092165105,0.42893109092165105
2025,3,3,1,7026.0,7026,-0.40868290404978325,0.40868290404978325
2025,4,3,1,7026.0,7026,-0.3881684977604891,0.3881684977604891
2025,5,3,1,7026.0,7026,-0.3676540914721045,0.3676540914721045
2025,6,3,1,7026.0,7026,-0.3861314145824508,0.3861314145824508
2025,1,4,1,2437.0,2438,-0.702847006779848,0.702847006779848
2025,2,4,1,2837.0,2838,-0.6472404379019281,0.6472404379019281
2025,3,4,1,2837.0,2838,-0.6271355999469961,0.6271355999469961
2025,4,4,1,2837.0,2838,-0.606621193657702,0.606621193657702
2025,5,4,1,2837.0,2838,-0.5861067873702268,0.5861067873702268
2025,6,4,1,2837.0,2838,-0.6045841104787542,0.6045841104787542
2025,1,0,1,5585.0,5585,-0.49032486282976606,0.49032486282976606
2025,2,0,1,5658.0,5658,-0.48144290130221634,0.48144290130221634
2025,3,0,1,5658.0,5658,-0.4610032412338114,0.4610032412338114
2025,4,0,1,5658.0,5658,-0.4404888349454268,0.4404888349454268
2025,5,0,1,5658.0,5658,-0.41997442865704215,0.41997442865704215
2025,6,0,1,5658.0,5658,-0.438451751766479,0.438451751766479
2025,1,0,1,3890.0,3891,-0.5803805497071153,0.5803805497071153
2025,2,0,1,4424.0,4425,-0.5324279458491219,0.5324279458491219
2025,3,0,1,4461.0,4462,-0.5101983075328462,0.5101983075328462
2025,4,0,1,4461.0,4461,-0.48972178631447605,0.48972178631447605
2025,5,0,1,4481.0,4481,-0.4683486953999818,0.4683486953999818
2025,6,0,1,4764.0,4764,-0.4729206885504027,0.4729206885504027
2025,1,1,1,14986.0,14986,0.08317881028051488,0.08317881028051488
2025,2,1,1,16739.0,16739,0.08061362712396658,0.08061362712396658
2025,3,1,1,16739.0,16739,0.09933310019550845,0.09933310019550845
2025,4,1,1,17302.0,17302,0.14716763891192386,0.14716763891192386
2025,5,1,1,17302.0,17302,0.16710557776968926,0.16710557776968926
2025,6,1,1,18712.0,18712,0.22813354151003296,0.22813354151003296
2025,1,1,1,10010.0,10010,-0.21612124049170234,0.21612124049170234
2025,2,1,1,11468.0,11468,-0.17974288111872738,0.17974288111872738
2025,3,1,1,11890.0,11890,-0.14034996779446374,0.14034996779446374
2025,4,1,1,11890.0,11890,-0.12026765609698487,0.12026765609698487
2025,5,1,1,11931.0,11931,-0.09782826702212333,0.09782826702212333
2025,6,1,1,12476.0,12476,-0.08454951844942116,0.08454951844942116
2025,1,2,1,29068.0,29067,0.931335210269026,0.931335210269026
2025,2,2,1,34330.0,34329,0.9778488704978372,0.9778488704978372
2025,3,2,1,34330.0,34329,0.992975405366451,0.992975405366451
2025,4,2,1,34330.0,34329,1.0134898116521072,1.0134898116521072
2025,5,2,1,34330.0,34329,1.0340042179450393,1.0340042179450393
2025,6,2,1,37651.0,37650,1.2062826522960677,1.2062826522960677
2025,1,2,1,21474.0,21474,0.4563460654208029,0.4563460654208029
2025,1,2,1,217.0,218,-0.8449183061329677,0.8449183061329677
2025,2,2,1,26270.0,26269,0.561722947168164,0.561722947168164
2025,2,2,1,876.0,877,-0.8144954568397225,0.8144954568397225
2025,3,2,1,27007.0,27006,0.6311494722212956,0.6311494722212956
2025,3,2,1,876.0,877,-0.7947356802051218,0.7947356802051218
2025,4,2,1,27009.0,27008,0.6518508044682676,0.6518508044682676
2025,4,2,1,876.0,877,-0.774223321757745,0.774223321757745
2025,5,2,1,27086.0,27085,0.6761292613009573,0.6761292613009573
2025,5,2,1,876.0,877,-0.7537877573740843,0.7537877573740843
2025,6,2,1,29537.0,29536,0.7757423373914207,0.7757423373914207
2025,6,2,1,876.0,877,-0.774774710444035,0.774774710444035
2025,1,3,1,5175.0,5176,-0.5333386308739136,0.5333386308739136
2025,2,3,1,5175.0,5176,-0.5239494362076584,0.5239494362076584
2025,3,3,1,5175.0,5176,-0.5034350299201833,0.5034350299201833
2025,4,3,1,5175.0,5175,-0.48292062363088917,0.48292062363088917
2025,5,3,1,5175.0,5175,-0.46240621734159504,0.46240621734159504
2025,6,3,1,5175.0,5175,-0.48088354045285087,0.48088354045285087
2025,1,3,1,5337.0,5338,-0.5036930142377969,0.5036930142377969
2025,2,3,1,6427.0,6427,-0.4540886552285883,0.4540886552285883
2025,3,3,1,6427.0,6427,-0.4346903226460199,0.4346903226460199
2025,4,3,1,6427.0,6427,-0.4141759163567258,0.4141759163567258
2025,5,3,1,6427.0,6427,-0.39366151006925065,0.39366151006925065
2025,6,3,1,6427.0,6427,-0.412138833177778,0.412138833177778
2025,1,4,1,1395.0,1396,-0.7590035022785742,0.7590035022785742
2025,2,4,1,2256.0,2257,-0.6710669358708401,0.6710669358708401
2025,3,4,1,2256.0,2257,-0.6514341254187457,0.6514341254187457
2025,4,4,1,2256.0,2257,-0.6309197191294516,0.6309197191294516
2025,5,4,1,2256.0,2257,-0.6104053128401574,0.6104053128401574
2025,6,4,1,2256.0,2257,-0.6288826359523227,0.6288826359523227
2025,1,0,1,6093.0,6093,-0.4776358935951066,0.4776358935951066
2025,2,0,1,6261.0,6261,-0.4708408532605972,0.4708408532605972
2025,3,0,1,6293.0,6293,-0.4495056333626053,0.4495056333626053
2025,4,0,1,6293.0,6293,-0.4290239925394417,0.4290239925394417
2025,5,0,1,6293.0,6293,-0.40850958625105704,0.40850958625105704
2025,6,0,1,7119.0,7119,-0.3991720398335019,0.3991720398335019
2025,1,0,1,4820.0,4820,-0.4943059263205214,0.4943059263205214
2025,2,0,1,5175.0,5175,-0.4690033746919653,0.4690033746919653
2025,3,0,1,5175.0,5175,-0.44885246029934933,0.44885246029934933
2025,4,0,1,5175.0,5175,-0.4283380540109647,0.4283380540109647
2025,5,0,1,5182.0,5182,-0.4075882046699917,0.4075882046699917
2025,6,0,1,6020.0,6020,-0.3973423878696849,0.3973423878696849
2025,1,1,1,17165.0,17165,0.10013400550815277,0.10013400550815277
2025,2,1,1,19272.0,19272,0.06683975224586902,0.06683975224586902
2025,3,1,1,19272.0,19272,0.0851967573435104,0.0851967573435104
2025,4,1,1,19272.0,19272,0.10571116363280453,0.10571116363280453
2025,5,1,1,19518.0,19518,0.1389770621281059,0.1389770621281059
2025,6,1,1,19518.0,19518,0.12024785449466435,0.12024785449466435
2025,1,1,1,13356.0,13356,-0.06117841207924357,0.06117841207924357
2025,1,1,1,656.0,657,-0.6867767654784984,0.6867767654784984
2025,2,1,1,13896.0,13896,-0.09555043498585292,0.09555043498585292
2025,2,1,1,1075.0,1076,-0.6582696627756377,0.6582696627756377
2025,3,1,1,14027.0,14027,-0.06767484886222519,0.06767484886222519
2025,3,1,1,1075.0,1076,-0.6378893901164702,0.6378893901164702
2025,4,1,1,14281.0,14281,-0.038789756759797456,0.038789756759797456
2025,4,1,1,1075.0,1076,-0.6176350597197597,0.6176350597197597
2025,5,1,1,14330.0,14330,-0.016868751426954987,0.016868751426954987
2025,5,1,1,1075.0,1076,-0.5971708255528938,0.5971708255528938
2025,6,1,1,15417.0,15417,0.002623395852424437,0.002623395852424437
2025,6,1,1,1075.0,1076,-0.6167611506079993,0.6167611506079993
2025,1,2,1,38217.0,38216,1.1559451482899021,1.1559451482899021
2025,2,2,1,40585.0,40584,0.9380549455818255,0.9380549455818255
2025,3,2,1,40585.0,40584,0.9561447073356248,0.9561447073356248
2025,4,2,1,40839.0,40838,0.9846645805591834,0.9846645805591834
2025,5,2,1,40990.0,40989,1.0153582463681232,1.0153582463681232
2025,6,2,1,43793.0,43792,1.0873915395713993,1.0873915395713993
2025,1,2,1,31598.0,31597,0.8971675520951976,0.8971675520951976
2025,1,2,1,1389.0,1390,-0.5175907381890283,0.5175907381890283
2025,2,2,1,33554.0,33553,0.7307494572014548,0.7307494572014548
2025,2,2,1,2085.0,2085,-0.4830111907867831,0.4830111907867831
2025,3,2,1,33703.0,33702,0.7553724792960566,0.7553724792960566
2025,3,2,1,2342.0,2342,-0.45464588759932667,0.45464588759932667
2025,4,2,1,33703.0,33702,0.7756237379289814,0.7756237379289814
2025,4,2,1,2342.0,2342,-0.43413148131185153,0.43413148131185153
2025,5,2,1,34464.0,34463,0.8207229382678634,0.8207229382678634
2025,5,2,1,2342.0,2342,-0.41439627877480234,0.41439627877480234
2025,6,2,1,36049.0,36048,0.8536329057096737,0.8536329057096737
2025,6,2,1,2342.0,2342,-0.4344965164036694,0.4344965164036694
2025,1,3,1,8324.0,8324,-0.3649167375115212,0.3649167375115212
2025,2,3,1,10234.0,10234,-0.3233473792679433,0.3233473792679433
2025,3,3,1,10407.0,10407,-0.2989980171951174,0.2989980171951174
2025,4,3,1,10407.0,10407,-0.2786607492125768,0.2786607492125768
2025,5,3,1,10407.0,10407,-0.25814634292328265,0.25814634292328265
2025,6,3,1,10623.0,10623,-0.26962741839088267,0.26962741839088267
2025,1,3,1,8212.0,8212,-0.3351450064146775,0.3351450064146775
2025,2,3,1,8903.0,8903,-0.3287247837270115,0.3287247837270115
2025,3,3,1,9179.0,9179,-0.2997435833567579,0.2997435833567579
2025,4,3,1,9453.0,9453,-0.27023995292802283,0.27023995292802283
2025,5,3,1,9537.0,9537,-0.24723602570884395,0.24723602570884395
2025,6,3,1,9537.0,9537,-0.26579935816880607,0.26579935816880607
2025,1,4,1,3794.0,3795,-0.6287131438657525,0.6287131438657525
2025,2,4,1,4124.0,4125,-0.5943337851203978,0.5943337851203978
2025,3,4,1,4124.0,4125,-0.5741572727056337,0.5741572727056337
2025,4,4,1,4124.0,4125,-0.5536428664181585,0.5536428664181585
2025,5,4,1,4124.0,4125,-0.5331284601288644,0.5331284601288644
2025,6,4,1,4124.0,4125,-0.5516057832392107,0.5516057832392107
2025,1,4,1,3390.0,3391,-0.5791874811602611,0.5791874811602611
2025,2,4,1,3971.0,3972,-0.5331914397338551,0.5331914397338551
2025,3,4,1,4021.0,4022,-0.5115855431504315,0.5115855431504315
2025,4,4,1,4021.0,4021,-0.49112233290361473,0.49112233290361473
2025,5,4,1,4021.0,4021,-0.4706079266143206,0.4706079266143206
2025,6,4,1,4021.0,4021,-0.48908524972466694,0.48908524972466694
2025,1,0,1,5796.0,5796,-0.49208844143322494,0.49208844143322494
2025,2,0,1,6131.0,6131,-0.4775253581256038,0.4775253581256038
2025,3,0,1,6131.0,6131,-0.4573539653156331,0.4573539653156331
2025,4,0,1,6131.0,6131,-0.43683955902724847,0.43683955902724847
2025,5,0,1,6131.0,6131,-0.41632515273795434,0.41632515273795434
2025,6,0,1,6214.0,6214,-0.4315614151173577,0.4315614151173577
2025,1,0,1,4011.0,4012,-0.5627011141368712,0.5627011141368712
2025,2,0,1,4508.0,4509,-0.5248628322515287,0.5248628322515287
2025,3,0,1,4508.0,4509,-0.504857314615947,0.504857314615947
2025,4,0,1,4508.0,4508,-0.4843429083284718,0.4843429083284718
2025,5,0,1,4508.0,4508,-0.4638285020391777,0.4638285020391777
2025,6,0,1,4839.0,4839,-0.4706820275887367,0.4706820275887367
2025,1,1,1,13155.0,13155,-0.08515904437808786,0.08515904437808786
2025,1,1,1,732.0,733,-0.7058994624967454,0.7058994624967454
2025,2,1,1,14947.0,14947,-0.08212407405699196,0.08212407405699196
2025,2,1,1,797.0,798,-0.6859993231664703,0.6859993231664703
2025,3,1,1,15086.0,15086,-0.057063888027187204,0.057063888027187204
2025,3,1,1,797.0,798,-0.6656272418749722,0.6656272418749722
2025,4,1,1,15086.0,15086,-0.036549481737893075,0.036549481737893075
2025,4,1,1,797.0,798,-0.6451128355856781,0.6451128355856781
2025,5,1,1,15125.0,15125,-0.007755493652439327,0.007755493652439327
2025,5,1,1,797.0,798,-0.6246383622110443,0.6246383622110443
2025,6,1,1,15189.0,15189,-0.024037810933805304,0.024037810933805304
2025,6,1,1,797.0,798,-0.6431812162536517,0.6431812162536517
2025,1,1,1,9527.0,9527,-0.2767535945367854,0.2767535945367854
2025,1,1,1,389.0,390,-0.7383422116381553,0.7383422116381553
2025,2,1,1,10841.0,10841,-0.25541300245095044,0.25541300245095044
2025,2,1,1,657.0,658,-0.7164303496829234,0.7164303496829234
2025,3,1,1,10841.0,10841,-0.23517300694402365,0.23517300694402365
2025,3,1,1,657.0,658,-0.6959159433954483,0.6959159433954483
2025,4,1,1,10841.0,10841,-0.21465860065654851,0.21465860065654851
2025,4,1,1,657.0,658,-0.6754015371061541,0.6754015371061541
2025,5,1,1,10841.0,10841,-0.19414419436725439,0.19414419436725439
2025,5,1,1,657.0,658,-0.654887130818679,0.654887130818679
2025,6,1,1,11774.0,11774,-0.17742249939692556,0.17742249939692556
2025,6,1,1,657.0,658,-0.6743197720643366,0.6743197720643366
2025,1,2,1,33768.0,33767,0.8801714222645387,0.8801714222645387
2025,2,2,1,37997.0,37996,0.8123693216330139,0.8123693216330139
2025,3,2,1,38054.0,38053,0.830306905474572,0.830306905474572
2025,4,2,1,38054.0,38053,0.8507629482774064,0.8507629482774064
2025,5,2,1,38054.0,38053,0.8712773545703385,0.8712773545703385
2025,6,2,1,39134.0,39133,0.8877876702463254,0.8877876702463254
2025,1,2,1,24734.0,24734,0.4910103903093841,0.4910103903093841
2025,1,2,1,543.0,544,-0.6031605568186933,0.6031605568186933
2025,2,2,1,27113.0,27113,0.41038973160175374,0.41038973160175374
2025,2,2,1,973.0,974,-0.5776859831439651,0.5776859831439651
2025,3,2,1,27184.0,27184,0.4325436119979713,0.4325436119979713
2025,3,2,1,973.0,974,-0.5572442752345523,0.5572442752345523
2025,4,2,1,27184.0,27184,0.45305801828726544,0.45305801828726544
2025,4,2,1,973.0,974,-0.5367298689452582,0.5367298689452582
2025,5,2,1,27184.0,27184,0.47357242457655957,0.47357242457655957
2025,5,2,1,973.0,974,-0.516215462659602,0.516215462659602
2025,6,2,1,28335.0,28335,0.4924599109799601,0.4924599109799601
2025,6,2,1,973.0,974,-0.5358713186451496,0.5358713186451496
2025,1,3,1,7002.0,7002,-0.4454928592112992,0.4454928592112992
2025,2,3,1,7412.0,7412,-0.44038930628175876,0.44038930628175876
2025,3,3,1,7412.0,7412,-0.42029470753459464,0.42029470753459464
2025,4,3,1,7412.0,7412,-0.39978030124621,0.39978030124621
2025,5,3,1,7412.0,7412,-0.37926589495782537,0.37926589495782537
2025,6,3,1,7412.0,7412,-0.3977432180672622,0.3977432180672622
2025,1,3,1,3354.0,3355,-0.5971036395676492,0.5971036395676492
2025,2,3,1,3475.0,3476,-0.5657375982646045,0.5657375982646045
2025,3,3,1,3704.0,3705,-0.5375468394358904,0.5375468394358904
